,x,y,z
0,2.7286196921889623,2.9420238533317864,0.23128966610850363
1,2.7293456647659915,2.9487687721049003,0.23402941953512277
2,2.7303478072269143,2.9414860944501777,0.23047304494494947
3,2.7265874647077077,2.9371936077555802,0.23065382021581868
4,2.724033044634943,2.9409829104732825,0.2339922606054119
5,2.734155469444304,2.9354263349161798,0.23600470293899845
6,2.7292217929743505,2.936506573286735,0.23290054856535525
7,2.7238865812767385,2.9366226722092432,0.2299958560356234
8,2.7268931492375623,2.940116225528359,0.23338241165288334
9,2.718653741138571,2.9385467973573043,0.229675819121352
