,x,y,z
0,1495.4462663734953,1406.252881042075,5.7163807369818
1,1495.6577365096678,1412.0944187432574,5.734056740636753
2,1506.6188756864674,1408.1132074180882,5.704903689273138
3,1501.8642639598704,1404.60617168219,5.790266544390467
4,1505.8504891609273,1401.963275245279,5.781198861495073
5,1493.7646468274133,1407.8551431215294,5.787784759219666
6,1497.2196146091824,1401.154519937865,5.78545605674561
7,1498.39433364978,1395.7445661673905,5.767662872846162
8,1512.6364746220006,1401.7381755418915,5.681249776191547
9,1502.6182122815908,1390.2555787795611,5.797663373134902
