,x,y,z
0,0.9832692503368256,0.9838555170872619,0.9899437721335623
1,0.9832151786786231,0.9837577114304533,0.9899497573114134
2,0.983240558392868,0.9838541159234555,0.9901982605153589
3,0.9834561788411746,0.9837597673412669,0.9900482022475487
4,0.9832849127005495,0.9838538821279853,0.9901187522176713
5,0.9831054490335588,0.9838539236999644,0.9901447491148551
6,0.9830654581725592,0.9837002680880915,0.9901229782576336
7,0.9833755012144937,0.9837583701723296,0.9901490600407955
8,0.9831612403974171,0.9837842395209463,0.9902355510013517
9,0.983152677481137,0.9837789258102996,0.9899722167580386
