,x,y,z
0,2887.5473098972348,2898.050482364637,11.102413472377977
1,2886.613174515444,2883.2245984272045,11.062725771802679
2,2886.283445063361,2888.7033332723527,11.217617044723756
3,2894.4178713283363,2892.6375817753014,11.04962413101222
4,2911.4910364641423,2901.2092851154034,11.16526528152253
5,2902.003616599387,2900.1461094925858,11.164599197893324
6,2890.756703108824,2885.810234593001,11.1440593477166
7,2889.816980209604,2890.1342843551565,11.173157816857076
8,2890.391977441171,2907.11164089599,11.073979575975216
9,2904.345020085162,2905.8443271569663,11.095015801703454
