,x,y,z
0,2911.5921337851178,2803.3141346820726,11.513422956146945
1,2925.0027227286564,2805.0833412740008,11.407123417595455
2,2919.7113813370665,2784.7102871618713,11.44167231880923
3,2925.650427496687,2788.681188634513,11.378051723656707
4,2914.8825965940823,2801.7907971411305,11.503656478769454
5,2924.565777343053,2811.9585460308062,11.493172980604575
6,2926.1088710161075,2802.6313710978598,11.469245459738517
7,2920.7843058484286,2795.592914575401,11.47046370563506
8,2927.037615827538,2814.875991969151,11.517958745566355
9,2929.3193465928384,2794.926439197436,11.401596774621616
