,x,y,z
0,7.20596379803852,7.796992842858043,0.12062647352408147
1,7.185907765350042,7.828937810722916,0.12060354923286667
2,7.202144242532122,7.795456091164536,0.11915466180503038
3,7.175448426271061,7.82444138237437,0.12026734110827658
4,7.2013818616667695,7.797595569737182,0.11970772360175853
5,7.190689535211951,7.799332944379632,0.11926994259342995
6,7.2220534376461085,7.8278608828526535,0.11959462070173962
7,7.1792055087996145,7.824592858034673,0.11936764232837534
8,7.229892395735388,7.808489294692768,0.11908000213334717
9,7.183920590119041,7.804248070347015,0.1204018196155895
