,x,y,z
0,3.427527104240321,3.796223093845201,0.05471674386281269
1,3.423352214950592,3.793367494673344,0.05427823481373994
2,3.434140881919037,3.789603095387207,0.054226021221738155
3,3.421346433902476,3.805455010011765,0.05431265544152084
4,3.424566354812693,3.814800074668666,0.054992869105983624
5,3.4167357161760727,3.8043949073392116,0.0548426498609371
6,3.431338564239643,3.807982074473983,0.054182878053453294
7,3.4229617284697373,3.807880292082503,0.05404170419903496
8,3.4224821421514227,3.79890420163866,0.05418083439291781
9,3.4299325305852393,3.801964056175551,0.05462248485508259
