,x,y,z
0,0.8266131868600036,0.8571537247886608,0.922543188501606
1,0.8278291658276885,0.8576633415707631,0.9229700143409382
2,0.8274922543482649,0.8576826819290089,0.9223182888555691
3,0.8279225365357438,0.8574313770935501,0.9223932904724711
4,0.8273140722391032,0.8568538505665784,0.9221306680791885
5,0.8271382883187389,0.8576967081689978,0.9225849080014344
6,0.827866255421791,0.8573901357016217,0.9227208925090695
7,0.8270974507344941,0.8576322519030408,0.9225638690515195
8,0.8277697000376859,0.8572318604718621,0.9226102315862245
9,0.8285055459610784,0.8572480760942802,0.9224671965278306
