,x,y,z
0,2865.836203904458,2776.8003049592858,11.256009500927622
1,2876.69793402852,2768.5378782385087,11.302737779499928
2,2879.9114286414597,2768.0781443791975,11.193457346198585
3,2879.8852718960943,2781.9311339576348,11.304342410694753
4,2869.649095952089,2775.7431896873677,11.246945745958252
5,2870.924003389949,2772.351691919265,11.203566574183283
6,2875.2524443509005,2774.050561645361,11.321711710769689
7,2871.410277731169,2771.1372266359303,11.185034799792117
8,2857.6704149790644,2782.019320373541,11.189708471553313
9,2863.502772882318,2783.512302549658,11.343671234921644
