,x,y,z
0,0.9962045212154941,0.9961616621456869,0.9978259416947702
1,0.9962223402977894,0.9961785281036638,0.997841706413212
2,0.9961993170679562,0.9961716031649996,0.9978732550430807
3,0.9962226805614353,0.9961495664802357,0.9978858362059714
4,0.9962166612921499,0.9961113247173531,0.9978252847813611
5,0.9962293130494524,0.9961427380349601,0.9978104814520623
6,0.9962049347869175,0.9961463213119612,0.9978638724152035
7,0.9962160950837268,0.9961356105050672,0.9978835290902159
8,0.9962278348927884,0.9961746838125569,0.9978556213537813
9,0.9962022473184717,0.9961589048300888,0.9978544055513159
