,x,y,z
0,1.7282856177471206,1.8799652316611868,0.0353063119315645
1,1.718689770613631,1.8761732891495249,0.03528238683294242
2,1.7250209174604307,1.8750537279522186,0.03544738542981788
3,1.724278801764099,1.8782923016304578,0.035489568692179556
4,1.7204445905185697,1.8742157391196599,0.035643427305473555
5,1.7202930662209925,1.8755273977504419,0.0354271706623777
6,1.7216513066965884,1.8737792130689104,0.035693835520027875
7,1.7194603362535525,1.8771677410250283,0.03542216267497733
8,1.7209480489186664,1.8772941145122832,0.03552153735307374
9,1.7202672019952738,1.8757344721293638,0.03560450975430879
