,x,y,z
0,29.751080446324234,30.651060018870513,1.9837878518918755
1,29.8809288894181,30.68823447925865,1.984939818954108
2,29.800414262204644,30.87404907820753,1.9930691122719957
3,29.774289393533586,30.665219704804827,1.987195343463908
4,29.852125753161946,30.813789225699807,2.007570150801782
5,29.910627781017958,30.827479791733676,1.99513890132831
6,29.80832132784415,30.80012835952362,1.9876933865951496
7,29.75859675688966,30.913261447194795,1.9903545781048002
8,29.757161257863547,30.81848731042938,1.9867762167555207
9,29.956988131490807,30.745321286880753,1.9913837979333553
