,x,y,z
0,2924.736118421065,2881.956288439274,11.616473835001724
1,2904.049431053934,2871.530621198171,11.552618703838247
2,2909.8461148049387,2871.1719751965315,11.649794761623413
3,2902.565769383577,2876.379143637271,11.640009889746684
4,2912.769376725084,2888.078641320967,11.67903763766805
5,2915.8746083042106,2870.8538672541886,11.61024730627028
6,2903.3495612805937,2877.123271191017,11.58943520382859
7,2916.513176288616,2872.131716720134,11.6147363099879
8,2905.0870360310932,2880.1830175264427,11.607394855332792
9,2892.5637937853608,2879.8776249283787,11.629835006917524
