,x,y,z
0,0.8071362922300513,0.838805930774593,0.9130525446445849
1,0.8067556937973737,0.8382305836908551,0.912758556411574
2,0.8069741857469689,0.8385629669659596,0.9138251288943159
3,0.8073250449227957,0.8380296164006662,0.9132754090094736
4,0.8084650740668926,0.8386245761466075,0.913372291361431
5,0.8069943521912676,0.8383190262635712,0.9139477345312987
6,0.8072130686993322,0.8376283731131305,0.9141721713130381
7,0.8065271023500553,0.8381631851632306,0.9139833786575071
8,0.8078009023176931,0.8381837026081583,0.9134493009545143
9,0.806562744911041,0.8383987569039596,0.9142161362230359
