,x,y,z
0,2777.7446236889423,2667.2286076322844,10.148442613412113
1,2760.56368128416,2667.4750501927992,10.098962766877525
2,2786.5807667476106,2663.3848096962934,10.196062151171
3,2795.5119640889193,2703.273558811135,10.095127573534
4,2779.5381501381567,2685.7801725670033,10.156117551315544
5,2787.1182995326026,2649.6886637040357,10.132963733859803
6,2777.780292142838,2662.272881096197,10.12696839966941
7,2780.111887063965,2675.6773075106626,10.284269320853396
8,2798.1427453626325,2658.8198077298725,10.17642867237352
9,2777.3188260777038,2676.2772812331386,10.167041875811265
