,x,y,z
0,55.81971169129852,55.95646037853311,3.5240177367446086
1,55.724280988122864,56.06013647264568,3.5111918530864714
2,55.76346505350003,56.06684477711831,3.5395152365826226
3,55.77984055117389,56.10332340678853,3.522519601019245
4,55.81220852194515,55.90717126136071,3.5055573958471533
5,55.72964875497434,55.87622502533961,3.523248872944764
6,55.76812694633574,56.148020720447484,3.530635976830675
7,55.485998170482596,55.956592868222636,3.5035284248815373
8,55.79979167526411,56.10637331736972,3.5387574617992743
9,55.88171681878994,56.099706377706454,3.528024985827034
