,x,y,z
0,282.43098481016085,326.16221919290103,1.5106307733302042
1,283.4491633055785,328.12859844448656,1.509776575557262
2,282.93200768854183,326.19830778991417,1.472274695550446
3,279.2702826527845,328.0935123058661,1.4948969073450575
4,282.19776292041354,326.166928559291,1.4842575594560805
5,285.2791226546328,326.19129356873935,1.4803706517339976
6,285.911757900141,329.3137637063583,1.4836527697077797
7,280.63495364275667,328.11121500892693,1.4797164036235992
8,284.2719437554643,327.59118739114876,1.4666339910728734
9,284.48203625730537,327.7214995369544,1.506364369974349
