,x,y,z
0,0.9692782422257861,0.9722487014838677,0.9831228617032022
1,0.9691245598723389,0.9722085761552638,0.9832146206068862
2,0.9692258976884549,0.9720937756935278,0.9827660715814153
3,0.9691939311144505,0.9720632220953084,0.9827844269286075
4,0.9690856961421619,0.9720189091908406,0.9828918096032636
5,0.9692882130262637,0.9721296637136104,0.9827738856105448
6,0.9691283068646629,0.9722585372040722,0.9829319427861192
7,0.9692116371179781,0.9722163832135923,0.982694199043593
8,0.9691554367233702,0.9720671103576268,0.9828901894130413
9,0.9692774593552693,0.9719986234586262,0.9828281594187459
