,x,y,z
0,57.190381649070524,57.19519426197561,3.617794458484559
1,57.24486738711889,57.29612439822128,3.6239827033428536
2,57.21439645556241,57.23366515961964,3.601175223256044
3,57.15724753876576,57.33621906653989,3.612833315877351
4,56.99343694156562,57.22255431175559,3.6108553260827447
5,57.21362670719248,57.27952745566833,3.598601549995461
6,57.18258644915786,57.40879677928485,3.5934128436057677
7,57.27949010808623,57.308744752632194,3.5976497034449055
8,57.0887867849787,57.30414741282028,3.6094520870633686
9,57.27919167063994,57.26042943474886,3.5921871883184333
