,x,y,z
0,2862.7470231415464,2745.5323548979472,11.145346084785047
1,2848.710454014414,2741.2995854979004,11.086953367219897
2,2863.6333506595874,2739.851341433572,11.155091849072832
3,2861.4366447821667,2750.3240134339057,11.08644094924269
4,2852.8375023010317,2753.2580621290454,11.118339281091984
5,2862.444949796391,2761.213939802427,11.108972868411273
6,2833.859591075291,2745.989798932255,11.07237583388334
7,2847.19142363067,2744.615410795976,11.149244841914106
8,2859.022816802078,2741.9304585765803,11.153266624453352
9,2858.7646809378575,2756.8883305254008,11.108554161418343
