,x,y,z
0,0.999772705340539,0.9997812667182326,0.99972168981777
1,0.9997734107884314,0.9997807051569767,0.9997220042652715
2,0.9997726809010395,0.9997813274515278,0.9997250581251023
3,0.999773799715357,0.9997816332275695,0.9997195623933788
4,0.9997729122970728,0.9997814675366191,0.9997238871547054
5,0.9997735807974659,0.9997806951341649,0.9997235085743341
6,0.9997733781047476,0.9997806062072366,0.9997161615785607
7,0.9997723623246044,0.9997808561912275,0.9997237114138472
8,0.9997738873523327,0.9997802787480982,0.9997188943537761
9,0.9997729732420872,0.9997807528202913,0.9997185900383267
