,x,y,z
0,0.806961482694265,0.841271898195333,0.9191204979007331
1,0.8066884144577057,0.8420254066645178,0.9185613268736305
2,0.8079998219714123,0.8421925934016538,0.9184352838598416
3,0.8079233278269279,0.8416998209812888,0.9192341559645036
4,0.8073693558295862,0.8417777443737235,0.919817109003818
5,0.8064599452119047,0.8419047002103519,0.9183807731398537
6,0.8073739512077638,0.8412323295743224,0.9197394733971935
7,0.807358117784946,0.8418870425493618,0.9184837818292795
8,0.8073753107440985,0.842422334029992,0.9191620230230239
9,0.807486026830301,0.8416784558898229,0.9196402052236842
