,x,y,z
0,0.9972224100534187,0.9972155880935264,0.9987323459212525
1,0.9972354274033225,0.9972119495651179,0.9987028592826809
2,0.9972553414883459,0.997230343492268,0.9986897109027473
3,0.9972289395141868,0.9972183435299011,0.9987138925733814
4,0.9972251760483727,0.9972387525902486,0.9987026369480153
5,0.9972207235407643,0.997219292585365,0.9987182352786482
6,0.9972077621278786,0.9972054975519433,0.9987325606092807
7,0.9972247908643294,0.9972323292774855,0.9985075325286497
8,0.9972351448589529,0.9971971678889318,0.9987052402311949
9,0.9972536444977094,0.997229028256751,0.9987137193993527
