,x,y,z
0,0.8718095963450951,0.8968821787622335,0.9441968009847168
1,0.8714873723948935,0.8982458173267465,0.9446306284938083
2,0.8712104550243644,0.8973334508900879,0.943922155619007
3,0.8719753345737662,0.898081272810471,0.944716761271797
4,0.8713319501522808,0.8979323147504459,0.9444472401821858
5,0.8715035161848114,0.8977143969252529,0.9440721638218216
6,0.8714690911397465,0.897500621331694,0.9434574892814179
7,0.871406873223383,0.8976784150404153,0.9440269053449607
8,0.8712584499133998,0.8977027313730743,0.9442893130826187
9,0.8708022975372255,0.8972859788112475,0.9441712289484647
