,x,y,z
0,40.02877517627323,40.138046909911694,2.5642530328330775
1,40.037549578156984,40.14223848952713,2.5536744997802923
2,40.053346734209676,40.13111983636886,2.568975258770834
3,40.087695893056484,40.16822323774553,2.5627106789085565
4,39.90582701383297,40.05719266415103,2.5489496393191273
5,40.00501543928824,39.974436021136505,2.551206411362186
6,40.04387676002686,40.231245221635554,2.542689700938442
7,39.99700981274944,40.16071138298851,2.5757712956531766
8,40.1432650168007,40.01224815278019,2.561810513759726
9,40.18354917853144,40.08553923515989,2.5694234209165536
