,x,y,z
0,6.449840085115456,6.956341018527465,0.1049447205319654
1,6.458785575443418,6.933210849893961,0.1045572673309033
2,6.447319152699656,6.960392005576514,0.1044058541364385
3,6.452316581848217,6.956489049075927,0.10446373016432822
4,6.449311190842039,6.945896176665521,0.10587123624831693
5,6.442275785849596,6.94941436218487,0.10536196553192989
6,6.456494073367582,6.954188145445045,0.10420330887665312
7,6.451245385744859,6.9246238322678035,0.10569832608708621
8,6.466166629028377,6.949166755905558,0.10322489690812213
9,6.439650765732062,6.946260156157217,0.10528300010997081
