,x,y,z
0,229.11643265961644,260.70604924329473,1.1991198471663145
1,229.49191579766926,259.3344074393505,1.1933649488907148
2,228.7199838815893,259.9658492969756,1.1877002319575798
3,229.77087531183238,260.20366967251243,1.1956085438297681
4,229.2086483264021,259.75883084278945,1.222640376165091
5,228.7080526608579,259.63568692802534,1.213426611910631
6,229.26118832742696,260.6114640719839,1.1965072007213688
7,229.40244830848923,257.44949790616994,1.2197156257853519
8,230.7487965161422,259.7568376720417,1.1657239202607323
9,228.18398387479183,259.95540392328957,1.2133733612733077
