,x,y,z
0,50.38246698269067,48.89052509339186,3.0285726829762054
1,50.18662424368165,48.907454819865976,3.0143798822356263
2,50.193942543668065,48.8181547558459,3.0384422768084898
3,50.22057454786778,48.6504250245263,3.0155174284334554
4,50.11059392367595,48.65945292309637,3.0259490979729993
5,50.11058782202035,48.61212549873036,3.0295747559412955
6,50.16600234029603,48.780076644374965,3.025555473818304
7,50.24160091360971,48.50586087978173,3.0109329250194743
8,50.21631417409923,48.62822207600921,3.009702932663781
9,50.244475619859855,48.43250540380158,3.0085969444574068
