,x,y,z
0,75.17986150075247,78.45829685299559,5.010221612070605
1,75.42575871811633,78.7301761248025,4.9376054293425575
2,75.48014827371182,78.61006753162859,4.983807270171054
3,76.0087755609153,78.84289364843822,4.986041583516041
4,75.7773128503229,78.3955113547602,4.933240525192657
5,76.11375719945696,78.27746855397979,4.934960344765734
6,75.75612683804273,78.23583553530852,5.004775311570958
7,75.40492967966992,78.22778039096566,4.950226919427574
8,75.96290469876294,78.66108835281747,5.007921917216872
9,76.06251834530097,78.76387593184863,4.982370330584988
