,x,y,z
0,32.47383533324629,33.53772508278241,2.1084271093685842
1,32.570601324036645,33.533663224295296,2.090246423965581
2,32.66775402153535,33.51433690741105,2.0925687526585057
3,32.587999400806325,33.49229339321083,2.091827915314414
4,32.58117506894084,33.53774256296319,2.1054730978007345
5,32.57689689778763,33.407824697988076,2.0956288211473613
6,32.675444613134424,33.53014319247756,2.1089581693453985
7,32.587417893792924,33.360532213769424,2.0925282214878216
8,32.654090121918095,33.4943613125471,2.1095096418042147
9,32.757610838031574,33.41553088222399,2.090191370919129
