,x,y,z
0,53.95917098867548,52.94633258953894,3.393143521300999
1,54.08329430358931,52.96303750044932,3.3774433255934073
2,54.034353714438616,52.770354245180805,3.3825541117340947
3,54.08928200204443,52.807965200663745,3.3731367780830808
4,53.98965268080618,52.931944958986065,3.39170406709805
5,54.07925459307897,53.02790346629599,3.39015825303253
6,54.09351967672382,52.93988450212052,3.3866274462566026
7,54.04428097262863,52.873366779271784,3.386807302701921
8,54.102103617396786,53.05540492701145,3.3938118311960603
9,54.1231867741806,52.8670638412749,3.3766250568610094
