,x,y,z
0,0.9119066367160543,0.9306519026465805,0.9620108402756349
1,0.9118938447969492,0.930358231997585,0.961905783665433
2,0.9112593597956647,0.9305508010611676,0.9620784543986989
3,0.9115338376582651,0.9307204737233336,0.9615303807575487
4,0.9112850132626806,0.9308430732254206,0.9615876738132474
5,0.9119907833222377,0.9305573701387123,0.9615395759422337
6,0.9117962779072375,0.930895308695304,0.9615670278748786
7,0.9117318184228556,0.9311561670106767,0.9616782503197617
8,0.9108951675111008,0.9308557119332683,0.9622375741160929
9,0.9114705868016593,0.9314072197169815,0.9614857567684291
