,x,y,z
0,63.98263591770321,77.32695229686759,0.32593157933439143
1,63.679124054796,76.98902588942893,0.3235580540764691
2,64.06687076188547,77.12684208015826,0.3188280475900886
3,63.67457100829896,77.5738099424006,0.3169424810475131
4,63.777017035193225,78.33993794924777,0.3260024541069428
5,63.56208593786713,77.71209753831164,0.3282355926019507
6,63.97459288833303,77.63293871933288,0.3202345806610864
7,63.788853858960564,77.84960291636445,0.31728409922795314
8,63.58459867573948,77.06544944828063,0.32147872241476044
9,64.01864957648385,77.38128012182912,0.3216625859556779
