,x,y,z
0,46.81099397141635,56.087980147706524,0.190031619018261
1,46.59106705786809,56.16328181108486,0.19444376841303973
2,46.26025528972492,55.787625349255755,0.1964229771120024
3,46.70218353451379,56.03156779367726,0.1927944941101759
4,46.766200284117,55.62344742709898,0.1944799742702183
5,46.83816227842742,56.013567488780936,0.19214417672415568
6,47.060697481477824,56.29226469171982,0.18999698307174764
7,46.77194825330872,55.747634549935015,0.2237197382599967
8,46.60100612117098,56.46149785265201,0.1940842295930476
9,46.28666964284467,55.81544659576463,0.19282048957071765
