,x,y,z
0,1.9566889735644797,2.0984560219408466,0.20418945687451887
1,1.9537050643364204,2.101169608755374,0.20407548114157834
2,1.9568120301117844,2.098167603757636,0.20294952719427237
3,1.9519584888836576,2.0967397524032076,0.20497422455631562
4,1.9557912996709303,2.0975611938882106,0.2033825632389945
5,1.9529140602203914,2.1012704013321697,0.20352015102322152
6,1.9537863345285336,2.10163225174498,0.20620900846961196
7,1.9581795815958198,2.1004685065916813,0.20344836412914138
8,1.9516296059223424,2.1031792022595126,0.2052173590245143
9,1.9555524727035534,2.1009485582946357,0.20532623259078733
