,x,y,z
0,0.9794676571769142,0.9801862561932064,0.9884843958369526
1,0.9796327145900218,0.9801838983441703,0.988606514596771
2,0.9794741401906383,0.9801357669333531,0.9884379714512014
3,0.9794535387882659,0.9803079153081914,0.9886526612930842
4,0.9795953634811388,0.9802863939734304,0.9885124216581062
5,0.9795636135500354,0.9800353501943235,0.9886319365807453
6,0.9795335005220671,0.980218933257934,0.9886069493033828
7,0.9796616934679784,0.9801464425044973,0.988613483870901
8,0.9795436308548414,0.980257142431876,0.9884733948193081
9,0.9795546914939283,0.9801978773258856,0.9887989113099124
