,x,y,z
0,8.999269837880208,10.17158937781615,0.6518968588524524
1,9.001916170061458,10.188518841726049,0.6424006706138886
2,8.970882544565915,10.183897477400466,0.6476435921528766
3,8.99130354743957,10.187767784888784,0.6537339003364954
4,8.995421434342317,10.206063192363287,0.6425811980440809
5,8.994760482425617,10.179091242451033,0.6540247536496466
6,8.995107073143432,10.21618559022,0.6499767038081685
7,8.972804559912896,10.173714427058911,0.6538444592256245
8,9.01479856797012,10.207107289723655,0.6463690317662707
9,9.011702564093975,10.176406267762948,0.6470744825117176
