,x,y,z
0,3115.840213299689,3131.125458094346,12.418701008890594
1,3105.195491643271,3142.7389013316583,12.328468229180809
2,3109.5640347729186,3143.4910832614787,12.52816811000054
3,3111.3906119143835,3147.5828972867057,12.40814433956478
4,3115.0026200970874,3125.6117984471166,12.288932655578677
5,3105.7937503528133,3122.1525230823886,12.413282620706553
6,3110.0839831026183,3152.6002308238003,12.465390400891097
7,3078.695992974798,3131.140285420024,12.274711423952903
8,3113.616751002874,3147.925126828057,12.522804373440042
9,3122.76627461543,3147.1770556648785,12.446960300619843
