,x,y,z
0,32.771649129981476,33.446270805879465,0.9418780571271596
1,32.71994927918757,33.34465200327091,0.9368514645229542
2,32.63109559228337,33.36915810984068,0.9391837685668823
3,32.7685940255004,33.31957393991413,0.9465095516030891
4,32.72003953877042,33.27626552748968,0.9443602815364661
5,32.78951897655547,33.392257248911015,0.9434372888314233
6,32.797923147219606,33.393432905099935,0.9437481050101033
7,32.75980237203629,33.35262198019891,0.9387189412173601
8,32.639609814248054,33.27595993684795,0.939958553591008
9,32.73844410859091,33.39701024602353,0.9397049227477926
