,x,y,z
0,53.735903359832285,53.83354421143602,3.332028432108282
1,53.72721074572403,53.69566647716745,3.326067613835095
2,53.72414210635067,53.74665881031446,3.3492711214119044
3,53.799794342807076,53.7832462926449,3.324097491201517
4,53.95823418593442,53.862874831514546,3.341446585166749
5,53.8702479723213,53.85300464684014,3.341346913730049
6,53.76575771909872,53.71973784925799,3.3382719103926513
7,53.757017962398216,53.75996916252051,3.3426273822933177
8,53.76236580956209,53.917637567831086,3.327758941987117
9,53.89197547024197,53.905883975285725,3.3309181619642736
