,x,y,z
0,0.8271736476220559,0.8556623832614728,0.9217805561333843
1,0.8280823462153635,0.8551923709354202,0.9210608762598649
2,0.8285669982144589,0.855002024862682,0.9209559109403179
3,0.8281905467401427,0.8549208652328015,0.9217722593545234
4,0.82759074262912,0.8549180046172716,0.9220270550758062
5,0.8284658740816404,0.8548388950406991,0.9220670617264721
6,0.8282636330756705,0.8551629006439135,0.9213039933410863
7,0.8263342022479869,0.855711360688401,0.9219050609159015
8,0.8273604889416803,0.8549918094380022,0.920918261081609
9,0.8276253152934525,0.8553246395564765,0.9218830663337502
