,x,y,z
0,0.8330857672055226,0.864953454932799,0.9266059108074667
1,0.8335742682861152,0.8645509236992481,0.9268584804524498
2,0.8335160484650125,0.8650099493666928,0.9265229918392313
3,0.833461000695454,0.8646645059723141,0.9265481674390542
4,0.8337937280314776,0.8649586085571549,0.926482270669126
5,0.8340622484716249,0.8649598430545065,0.926607009639986
6,0.8330113362772428,0.8653922423073857,0.9267212316496422
7,0.8339986097824436,0.8649124692839577,0.9265092348428421
8,0.8336448203672797,0.8646723529497516,0.9264763295091916
9,0.8341931484408468,0.8653320582337589,0.9265826718032616
