,x,y,z
0,63.944197911680924,65.09715621295115,4.04902958172712
1,63.35614164436318,65.34891354978785,4.074013502241502
2,63.818006659876445,65.15266763985656,4.057945488550483
3,63.43536202956377,65.23303046332076,4.071267789648379
4,63.63172292714296,65.12979491672886,4.078267593727672
5,63.749201635300636,64.82067855382975,4.086687065313342
6,63.736174860854256,65.3325227008241,4.100589146756994
7,63.7207000406555,65.1416522087631,4.049967741185179
8,63.45501021525133,64.9917999138862,4.067346114675265
9,63.72606667076468,64.97628424195487,4.090057469120856
10,63.70705500667659,65.27647167302733,4.091881988071359
