,x,y,z
0,0.9260822177552877,0.9383873293535614,0.9661714567121923
1,0.9263464385525907,0.9381825796763894,0.9657580790213105
2,0.9261293565496287,0.938289231778815,0.9660482141516507
3,0.9260137267993861,0.9381233149877245,0.9656792284536823
4,0.9264450993723402,0.9380491142736769,0.9656969995499449
5,0.9266742472142097,0.9382856846028027,0.9655522946267241
6,0.9264077315000923,0.9382301509274265,0.966065900924684
7,0.9260730687332653,0.9382219425291667,0.9656845776034706
8,0.9263895158926092,0.9380505844386948,0.965962981603098
9,0.9257073548956409,0.9383103009797079,0.9658880797181436
