,x,y,z
0,3289.995225062967,3228.3281777216357,12.18587692756599
1,3294.4710902449274,3212.3670143897602,12.274151915948634
2,3273.4432934527304,3208.8878982888477,12.289058645914713
3,3274.388912326686,3219.349692414481,12.168661953729531
4,3282.956742348466,3217.4551006231886,12.081536467238013
5,3298.0799610971117,3214.9363576032492,12.301371086032246
6,3282.24666171311,3229.452485644288,12.08680797180103
7,3283.804247152401,3215.3856934401333,12.282403075886702
8,3283.7508183133723,3204.608000675938,12.185719019651048
9,3280.8266250195275,3218.797048786804,12.103563713677305
