,x,y,z
0,2.9733948374657686,3.279035437534193,0.04689559163866225
1,2.966013356103542,3.2762450606745226,0.047097335067906164
2,2.9625466078716216,3.270326028632624,0.0474529757777973
3,2.967421936046811,3.2706683672948964,0.047178782342352454
4,2.9742289601640235,3.2695778573152237,0.047315534631316866
5,2.973836015026497,3.280206798126101,0.047067104485808926
6,2.982825750069451,3.282757634777924,0.04681858753712617
7,2.9748977523158535,3.2669930596174903,0.048737520218753584
8,2.967210405319107,3.2815863024488854,0.046998392023519034
9,2.963401564851496,3.279573987570084,0.04717779749865346
