,x,y,z
0,0.9910342434747822,0.9914136583754984,0.9951892375984492
1,0.9911180587101052,0.991417310223932,0.9950490109015445
2,0.9910772137526951,0.9914450142523764,0.9949648756607837
3,0.9910703048246952,0.9914384186734543,0.995036458365859
4,0.9910407331608061,0.9914013813666722,0.9950088127237218
5,0.9910535185290736,0.9913993554464766,0.9950299658057001
6,0.9910528377915725,0.9914305749098692,0.9950707386991497
7,0.9910627255705804,0.9913904665678244,0.9950645145380974
8,0.9910384474624956,0.9914183214007658,0.9950944039685884
9,0.9910811851723719,0.9914181044116293,0.9949690753257856
