,x,y,z
0,0.8514112378380075,0.8824624724129214,0.9391211994058697
1,0.8525488679314547,0.8823727189826804,0.9396801132179644
2,0.8525169801285273,0.8828026024340712,0.9387306103624808
3,0.8523591896091557,0.8835683812737088,0.9396288984794108
4,0.8530006537382564,0.8835400086294947,0.9392235002088616
5,0.8529595609273117,0.8837491398966305,0.9390670439649144
6,0.8527157673191416,0.8829558230444307,0.9392354822860368
7,0.8522748994664935,0.8842321561636021,0.9397982454399666
8,0.852422502938813,0.8836646842247052,0.9398476039416058
9,0.8522630052025634,0.8845759128089654,0.9399092760977158
