,x,y,z
0,38.67100032806877,37.500038413874655,2.39089538394757
1,38.67373445259286,37.577844785767816,2.3945890546473216
2,38.8151887240867,37.524834542181374,2.3884940211926717
3,38.75389353290674,37.47807588020215,2.4062972684999804
4,38.80528944823021,37.44280004547308,2.404412373428292
5,38.64925156878737,37.521395804547694,2.405781527740968
6,38.69392219211154,37.43199860998428,2.4052974985946354
7,38.709098848329965,37.359664963264734,2.4015959012386245
8,38.892627509876476,37.43979401040946,2.3835372403618003
9,38.76361970045613,37.28613118546306,2.4078337511412413
