,x,y,z
0,19.249535992741638,20.313750043642514,0.45068325650637003
1,19.29543638658061,20.32341318159124,0.4505539738411499
2,19.250161424551656,20.31766278692161,0.4523581184876476
3,19.304683568491352,20.325415773401453,0.4505869740207334
4,19.20194013339858,20.281548837659674,0.44793101071692776
5,19.259630450974985,20.200331111919244,0.4513138577643222
6,19.27094332786865,20.404311874470014,0.4471279833587114
7,19.221128884604884,20.31627162576427,0.45511680092028123
8,19.317794434118074,20.302205694319827,0.4538674421075879
9,19.320820184643974,20.304404148245773,0.44785509792566625
