,x,y,z
0,2185.8648494828053,2093.6730373688756,8.403645398983283
1,2191.081184570807,2065.0168959770745,8.337742294690171
2,2196.101478438771,2083.998651699221,8.445628817895637
3,2182.3216205321055,2068.345430614165,8.324710285777268
4,2194.1635870166924,2070.989520394584,8.36680589343682
5,2190.923634636583,2076.139814595248,8.424666040020824
6,2192.3296985153765,2080.1896578633896,8.51678454431878
7,2192.420407262587,2076.2055121344956,8.431093228589635
8,2196.0077391350433,2075.93688219907,8.389208408898073
9,2203.014311629003,2084.7174349335382,8.40789470871817
