,x,y,z
0,1054.5499812507953,1124.779003728292,4.445464875520364
1,1060.8440706093375,1124.5065692404548,4.369130112900899
2,1067.1821528115393,1123.2107783434542,4.378843984602774
3,1061.9777049469533,1121.733716736914,4.375744027288646
4,1061.5329688729719,1124.7801762195927,4.433016965562622
5,1061.254211489085,1116.082751051502,4.391660156023479
6,1067.6846806660155,1124.2705025080493,4.447704560048695
7,1061.9398049846952,1112.9251095859477,4.3786743577229865
8,1066.2896016903487,1121.8722397354518,4.450030928864946
9,1073.0610678159237,1116.5977041408653,4.368899967064789
