,x,y,z
0,346.8221095586518,400.5372797453951,1.7306388592232005
1,344.0207858369406,400.5439777735722,1.712145370615796
2,346.7160571394719,401.5167798799531,1.7377399241900053
3,347.0465493955824,398.00723127448566,1.7053676689616122
4,344.65097899293596,398.4901289704394,1.726338970597096
5,345.1703460384343,403.58510375413584,1.708490707470295
6,345.69508368944804,399.81538309468317,1.7121945978837019
7,343.4996867327803,401.34129883102554,1.7110639538348962
8,345.5265841736581,399.06849952353144,1.7322058391389126
9,345.31739547619793,400.24370951816087,1.6831310175968275
