,x,y,z
0,22.800672547849082,23.68307524013206,1.5933690739977402
1,22.857602112500047,23.70064358452052,1.5890715132149418
2,22.819692146527064,23.750455747026816,1.6102449655969795
3,22.834219593241393,23.762044070903144,1.60944477712713
4,22.87329539985974,23.78173469533758,1.604234000413976
5,22.796781910966768,23.735156834214916,1.6098306403099556
6,22.85688373425632,23.679752976474568,1.6025506024816847
7,22.82633498866094,23.698160633279475,1.6135628250291913
8,22.848419499125946,23.762035123132158,1.6044712598154458
9,22.801901639610513,23.790680432150637,1.6071843422002476
