,x,y,z
0,28.809400293132757,29.411211932596476,0.7755533912045637
1,28.857332820655838,29.281887893780493,0.7744354112504953
2,28.789237656584856,29.30916006359545,0.7854242367362482
3,28.82957481163977,29.340973089813357,0.7805929557064615
4,28.972415964396188,29.394588949526998,0.7816574697090963
5,28.863912184125326,29.378330422996314,0.7766798405992522
6,28.799513184401075,29.307101231858088,0.7777540048247249
7,28.83783965023228,29.360229551765464,0.7791925363430483
8,28.856738428645354,29.40412922869718,0.7721265556180839
9,28.88846167999694,29.40526335046477,0.7797843702130938
