,x,y,z
0,12.242055805315912,13.054671250544358,0.24272653787170895
1,12.288575991657279,13.11760475365176,0.24036280853168648
2,12.247489049427914,13.067602499995052,0.2401314468306906
3,12.258774887383412,13.030857517857578,0.24177575488444406
4,12.238094311931842,13.05227735740846,0.242842330175625
5,12.287683919283571,13.090525453448908,0.24095697391005463
6,12.28925554157709,13.032472483522833,0.2428674405085666
7,12.269107250800863,13.09242628982368,0.24367902696467658
8,12.285769870162802,13.06891664697449,0.2425184165403706
9,12.228438355955154,13.079951468798075,0.24094975132705318
