,x,y,z
0,629.3859022859334,676.4373754063381,2.9771675103714204
1,635.408746061543,675.1455839417285,2.975810803154685
2,632.4358658787434,676.1672364968013,2.9853207053547393
3,631.9488792103314,680.8370249993683,2.9448211569635725
4,629.6929514389515,681.1175263983338,2.9418160135894946
5,632.1976904097418,683.032674941013,2.9821087990939676
6,632.4902784861932,673.1332933853415,2.9588937804701887
7,635.9537863030391,684.0504586552432,2.952007607855389
8,630.5898510886827,674.9429359231867,2.9672513155340305
9,631.4283129013108,675.395637576975,2.9728913765871665
