,x,y,z
0,1.363305839625433,1.494993791175585,0.033457580647169485
1,1.3641005053674031,1.4967024448320079,0.033597806969458494
2,1.3643260832538777,1.4933181161624545,0.03344950178716322
3,1.3625038786037809,1.493987064662773,0.033571261971868376
4,1.362522351497873,1.4943596427740125,0.0336926835019617
5,1.3656882274141202,1.4919866239424553,0.033791176372880455
6,1.3639604312405817,1.4956288698732692,0.033633695651433225
7,1.362170088026441,1.4935787243143197,0.03324524479171982
8,1.3625877037591265,1.4947212144264546,0.03378212767046078
9,1.3599751677002756,1.4932577336918693,0.033479335170871954
