,x,y,z
0,27.202901820998076,28.405173940941804,1.8294226873860806
1,27.30683663400628,28.5097150341066,1.8357741427931795
2,27.203497833991786,28.42267964837435,1.8187395874587113
3,27.211516039949334,28.360255546653452,1.8457752877525033
4,27.141892251668818,28.40558601269892,1.8420305228510205
5,27.305351781016387,28.44638748926951,1.8274024908714486
6,27.299355415677237,28.312792593675244,1.8434364918326354
7,27.23865154588856,28.499198941228606,1.8542583625352302
8,27.32006097353922,28.435652169280715,1.8260847297443215
9,27.13963788550362,28.432077998535053,1.8430225916298935
