,x,y,z
0,3491.9093583521008,3519.7673461116965,13.467399841233076
1,3480.895656498247,3494.898850722289,13.44518662289275
2,3459.283057342183,3502.186363506614,13.229513606971825
3,3478.416354088385,3494.6035591835725,13.628801777956216
4,3465.561636613575,3485.7853280700656,13.529213156121148
5,3482.413015738573,3509.3271043956483,13.386807692824641
6,3482.4285822911297,3500.85634016252,13.61500628004515
7,3478.564304646588,3506.9305504904714,13.400258817048792
8,3461.01186749802,3480.1947086150253,13.531138754240398
9,3465.61077967188,3503.7999037155805,13.490035946910906
