,x,y,z
0,739.9978674828603,806.8539066151594,3.3467873691229095
1,745.6633269563075,812.8038513259638,3.3700667033480327
2,740.0302944039958,807.8487183941135,3.307813686989484
3,740.4666051924199,804.304094671488,3.4068864128778364
4,736.6823150011998,806.8773167248364,3.393076447114804
5,745.5822358850547,809.196961189669,3.3393998636431745
6,745.254806111466,801.6142244524717,3.3982580994202136
7,741.9441380383371,812.2043402917257,3.438274075031833
8,746.3857315979008,808.5863142923191,3.334585440205392
9,736.5599445562635,808.3830593147811,3.3967322732581695
