,x,y,z
0,112.46952102647883,135.92140914951543,0.5069766937021969
1,112.67095178449017,136.1922396504522,0.5055414659267177
2,112.53945578426445,136.13844242341662,0.4982090202255858
3,113.19906684473278,135.60847958649737,0.5104835971622811
4,112.30261315665369,135.48862598067737,0.5120890666997147
5,112.71946542366459,136.96948046243412,0.512526158450378
6,112.51703511940664,136.1798366824182,0.502559653807067
7,112.02738085190849,135.88195480748078,0.5091984955783622
8,112.02267293744976,135.96641032912984,0.5147985895697801
9,112.96505503102074,136.55581366494567,0.49534587130875174
