,x,y,z
0,0.998123247098037,0.9980998195613255,0.9991776388761473
1,0.9981215393694233,0.9980939134929312,0.9991774594730346
2,0.9981178235404389,0.9980937361914699,0.9991768185564069
3,0.9981263350605601,0.9980845195540312,0.9991693696241173
4,0.9981225575259829,0.9980773694021587,0.9991922374381373
5,0.9981244657535272,0.9980835538628877,0.99917652840204
6,0.9981268142935431,0.9981102512267072,0.999170849061542
7,0.9981207915449631,0.9980846995389759,0.9991753260773104
8,0.9981157809308673,0.9981035601073985,0.9991764145025845
9,0.998130958447943,0.9980818963615951,0.9991897898769205
