,x,y,z
0,52.704313141231076,51.6452186328249,3.185662036910399
1,52.541066617305745,51.64760449617,3.17788652517322
2,52.78807409583732,51.60799172314588,3.1931273308734496
3,52.872601260850786,51.993014519367264,3.1772830490112147
4,52.721325382981,51.82451324003925,3.186866415668461
5,52.79316527290822,51.47512665068476,3.183231649418528
6,52.70465152282897,51.59721776507138,3.182289804475609
7,52.726766324742165,51.72694952837121,3.20690962155989
8,52.897473903416525,51.56374509022665,3.190051515630041
9,52.70027349148868,51.73274863404358,3.1885799152304877
